sentence,span,sub_span,label
Work in a way that is patient-centred and inclusive .,patient-centred,,apply person-centred care
Work in a way that is patient-centred and inclusive .,inclusive .,,UNDERSPECIFIED
Provide your patients with a safe and effective course of treatment .,Provide your patients with a safe and effective course of treatment .,Provide your patients with a safe course of treatment,formulate a treatment plan
Provide your patients with a safe and effective course of treatment .,Provide your patients with a safe and effective course of treatment .,Provide your patients with an effective course of treatment,develop patient treatment strategies
See IT systems as an aid in your work and do what you can to be at the forefront of developments in this area .,See IT systems as an aid in your work,,LABEL NOT PRESENT
Be good humoured loyal dedicated and flexible .,good humoured,,practice humour
Be good humoured loyal dedicated and flexible .,loyal,,demonstrate loyalty
Be good humoured loyal dedicated and flexible .,dedicated,,demonstrate loyalty
Be good humoured loyal dedicated and flexible .,flexible .,,adapt to change
As a promotor you therefore need to engage people in the streets and inspire them to support the cause by conveying knowledge about how <ORGANIZATION> works .,engage people in the streets,,engage passers-by in conversation
As a promotor you therefore need to engage people in the streets and inspire them to support the cause by conveying knowledge about how <ORGANIZATION> works .,conveying knowledge,,promote the transfer of knowledge
You are: Extroverted and energetic Excited about meeting new people and enjoy interacting with many different characters .,Extroverted,,LABEL NOT PRESENT
You are: Extroverted and energetic Excited about meeting new people and enjoy interacting with many different characters .,energetic,,show determination
You are: Extroverted and energetic Excited about meeting new people and enjoy interacting with many different characters .,Excited about meeting new people,,LABEL NOT PRESENT
You are: Extroverted and energetic Excited about meeting new people and enjoy interacting with many different characters .,enjoy interacting with many different characters .,,work with broad variety of personalities
Result oriented and work constructively towards reaching goals .,Result oriented,,show determination
Result oriented and work constructively towards reaching goals .,work constructively towards reaching goals .,,meet commitments
Good at acquiring new skills and using them actively to improve your performance .,Good at acquiring new skills,,LABEL NOT PRESENT
Motivated by overcoming obstacles and continuously working on your own development .,continuously working on your own development .,,manage personal professional development
Danish skills are not necessary some of our best fundraisers only speak English,English,,English
You must however hold a valid visa to work in <LOCATION> in order to be considered for the position .,valid visa to work in <LOCATION>,,LABEL NOT PRESENT
You must be able to read and understand addresses and house numbers,read and understand addresses and house numbers,,LABEL NOT PRESENT
Good team work and cooperation with your colleagues and daily leader 3F's union agreement with DMA,team work,,work in teams
Good team work and cooperation with your colleagues and daily leader 3F's union agreement with DMA,cooperation,,work in teams
You can walk on stairs,walk on stairs,,LABEL NOT PRESENT
You can ride a bike,ride a bike,,drive two-wheeled vehicles
You have a acceptable criminal record,acceptable criminal record,,LABEL NOT PRESENT
You can read the Latin alphabet,read the Latin alphabet,,LABEL NOT PRESENT
You are motivated for the work,motivated,,show determination
You have an good structure and can follow a route and register when a shipment is delivered .,good structure,,LABEL NOT PRESENT
You have an good structure and can follow a route and register when a shipment is delivered .,follow a route,,geographical routes
You have an good structure and can follow a route and register when a shipment is delivered .,register when a shipment is delivered .,,keep written records of cargo
You do your work professionally with high quality,work professionally with high quality,,maintain work standards
You are reliable responsible and trustworthy,reliable,,act reliably
You are reliable responsible and trustworthy,responsible,,assume responsibility
You are reliable responsible and trustworthy,trustworthy,,demonstrate trustworthiness
You are responsible and conscientious,responsible,,assume responsibility
You are responsible and conscientious,conscientious,,assume responsibility
You can work in all kinds of weather at night,work in all kinds of weather at night,,adapt to different weather conditions
You are a good colleague,good colleague,,UNDERSPECIFIED
We are looking for a Head of Digital Supply Chain Community who can lead and implement an aligned strategy globally .,lead and implement an aligned strategy,lead an aligned strategy,lead others
We are looking for a Head of Digital Supply Chain Community who can lead and implement an aligned strategy globally .,lead and implement an aligned strategy,implement an aligned strategy,implement strategic planning
As <PROFESSION> for Digital Supply Chain Community you will drive the Digital Supply Chain Community globally which consists of representatives from our four business segments IT procurement and corporate functions .,drive the Digital Supply Chain Community,,supply chain management
You will create impact with differentiating Danfoss digitally by developing and implementing a Digital Supply Chain strategy sharing best practice across <ORGANIZATION> and developing new initiatives in cooperation with the Digital Supply Chain Community .,developing and implementing a Digital Supply Chain strategy,,LABEL NOT PRESENT
You will create impact with differentiating Danfoss digitally by developing and implementing a Digital Supply Chain strategy sharing best practice across <ORGANIZATION> and developing new initiatives in cooperation with the Digital Supply Chain Community .,sharing best practice,,LABEL NOT PRESENT
You will create impact with differentiating Danfoss digitally by developing and implementing a Digital Supply Chain strategy sharing best practice across <ORGANIZATION> and developing new initiatives in cooperation with the Digital Supply Chain Community .,developing new initiatives,,create new concepts
You will identify Digital Supply Chain initiatives that can scale up to have significant impact and value for the group .,identify Digital Supply Chain initiatives,,analyse supply chain trends
You will collaborate with internal customers by accelerating and improving their digital projects with digital tools agile program management subject matter expertise in digital solutions,agile program management,,Agile project management
You will collaborate with internal customers by accelerating and improving their digital projects with digital tools agile program management subject matter expertise in digital solutions,collaborate with internal customers,,LABEL NOT PRESENT
You will collaborate with internal customers by accelerating and improving their digital projects with digital tools agile program management subject matter expertise in digital solutions,digital solutions,,LABEL NOT PRESENT
You will ensure a continued support knowledge sharing across segments,ensure a continued support knowledge sharing across segments,,promote the transfer of knowledge
Solid hands on experience from Digital Supply Chain,Digital Supply Chain,,LABEL NOT PRESENT
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Energetic,,LABEL NOT PRESENT
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,willing,,UNDERSPECIFIED
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,find compromises between multiple and sometimes conflicting interests,,resolve conflicts
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Strategic mindset,,apply strategic thinking
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Big picture Thinking,,think holistically
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Deep Dive,,LABEL NOT PRESENT
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Customer Obsession,,ensure customer orientation
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Deliver Results,,show determination
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Ownership,,LABEL NOT PRESENT
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .,Implementation .,,UNDERSPECIFIED
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,data analytics,,LABEL NOT PRESENT
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .,process transformation,,keep up with digital transformation of industrial processes
