sentence,span,sub_span,label
Description Position <ORGANIZATION> is looking for smart enthusiastic full-stack software engineers with focus on UI to take our industry-leading website to the next level .,smart,,LABEL NOT PRESENT
Description Position <ORGANIZATION> is looking for smart enthusiastic full-stack software engineers with focus on UI to take our industry-leading website to the next level .,enthusiastic,,show determination
Requirements 3+ years professional web development experience,web development,,web programming
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,HTML,,LABEL NOT PRESENT
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,CSS,,CSS
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,LESS,,LESS
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,SCSS,,LABEL NOT PRESENT
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,PostCSS ),,LABEL NOT PRESENT
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,Angular,,Angular
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,React,,LABEL NOT PRESENT
Strong knowledge of HTML and CSS ( LESS SCSS PostCSS ) Solid understanding of Angular React or similar JS frameworks,JS,,JavaScript
Experience with Java C# or other backend language,Java,,Java (computer programming)
Experience with Java C# or other backend language,C#,,C#
Awareness of client-side compatibility and performance considerations,performance,,UNDERSPECIFIED
Awareness of client-side compatibility and performance considerations,client-side compatibility,,LABEL NOT PRESENT
Ability to debug issues in a full stack environment,debug issues in a full stack environment,,debug software
SQL experience is a plus but not required,SQL,,SQL
Team player who likes to engage with colleagues at a professional and personal level Great technical communication skills,Team player,,work in teams
Team player who likes to engage with colleagues at a professional and personal level Great technical communication skills,engage with colleagues,,liaise with colleagues
Team player who likes to engage with colleagues at a professional and personal level Great technical communication skills,communication skills,,communication
The successful candidate will be expected to independently conduct the experimental work in this project .,independently conduct the experimental work,,handle tasks independently
This entails design execution and analysis of phosphoproteomics experiments .,design execution and analysis of phosphoproteomics experiments .,design of phosphoproteomics experiments,LABEL NOT PRESENT
This entails design execution and analysis of phosphoproteomics experiments .,design execution and analysis of phosphoproteomics experiments .,execution of phosphoproteomics experiments,perform chemical experiments
This entails design execution and analysis of phosphoproteomics experiments .,design execution and analysis of phosphoproteomics experiments .,analysis of phosphoproteomics experiments,LABEL NOT PRESENT
Qualifications Candidates should have a PhD degree or equivalent .,PhD degree,,LABEL NOT PRESENT
For this project we seek a researcher with experience in mass spectrometry-based quantitative proteomics ( preferentially phosphoproteomics ) as well as molecular biology ( vector construction protein synthesis in E .,mass spectrometry-based quantitative proteomics,,mass spectrometry
For this project we seek a researcher with experience in mass spectrometry-based quantitative proteomics ( preferentially phosphoproteomics ) as well as molecular biology ( vector construction protein synthesis in E .,phosphoproteomics ),,LABEL NOT PRESENT
For this project we seek a researcher with experience in mass spectrometry-based quantitative proteomics ( preferentially phosphoproteomics ) as well as molecular biology ( vector construction protein synthesis in E .,molecular biology,,molecular biology
For this project we seek a researcher with experience in mass spectrometry-based quantitative proteomics ( preferentially phosphoproteomics ) as well as molecular biology ( vector construction protein synthesis in E .,vector construction,,LABEL NOT PRESENT
For this project we seek a researcher with experience in mass spectrometry-based quantitative proteomics ( preferentially phosphoproteomics ) as well as molecular biology ( vector construction protein synthesis in E .,protein synthesis in E .,,LABEL NOT PRESENT
Prior experience with research areas involving post-translational modifications would be considered an advantage .,post-translational modifications,,LABEL NOT PRESENT
Experience with B .,B .,,LABEL NOT PRESENT
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,communication and collaborations skills,communication skills,communication
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,communication and collaborations skills,collaboration skills,work in teams
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,independence,,work independently
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,paper and project writing,paper writing,write scientific publications
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,paper and project writing,project writing,provide written content
Fluency in English excellent communication and collaborations skills as well as independence in paper and project writing are necessary prerequisites .,English,,English
And are you motivated by designing existing Transport Construction Maintenance processes and tools?,designing existing Transport Construction Maintenance processes,,LABEL NOT PRESENT
Are you ready to work in a dynamic and international team?,work in a dynamic and international team?,work in a dynamic team,work in teams
Are you ready to work in a dynamic and international team?,work in a dynamic and international team?,work in an international team?,work in an international environment
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,developing and illustrating processes and concepts,developing processes,UNDERSPECIFIED
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,developing and illustrating processes and concepts,developing concepts,create new concepts
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,developing and illustrating processes and concepts,illustrating processes,LABEL NOT PRESENT
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,developing and illustrating processes and concepts,illustrating concepts,LABEL NOT PRESENT
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,transport installation and maintenance of wind turbines .,transport of wind turbines,LABEL NOT PRESENT
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,transport installation and maintenance of wind turbines .,installation of wind turbines,install onshore wind energy systems
As part of <ORGANIZATION> the Transport & Handling Processes team is responsible for developing and illustrating processes and concepts related to transport installation and maintenance of wind turbines .,transport installation and maintenance of wind turbines .,maintenance of wind turbines,maintain wind turbines
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Develop construction concepts,,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Ensure that market requirements and best practice is included,Ensure that market requirements is included,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Ensure that market requirements and best practice is included,Ensure that best practice is included,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,drive new product development,,develop new products
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,ensure full value chain perspective in new products,,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Optimize construction,,oversee construction project
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,cost reduction,,cost management
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,quality improvements,,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Collection of improvement suggestions and best practice,Collection of improvement suggestions,LABEL NOT PRESENT
In relation to construction our responsibilities are to: Develop construction concepts for new <ORGANIZATION> products in collaboration with <ORGANIZATION> designers Ensure that market requirements and best practice is included in <ORGANIZATION> design To drive new product development to ensure <ORGANIZATION> design enables cost optimized construction solutions and ensure full value chain perspective in new products Optimize construction in terms of cost reduction and quality improvements Collection of improvement suggestions and best practice from a range of global stakeholders Responsibilities,Collection of improvement suggestions and best practice,Collection of best practice,LABEL NOT PRESENT
Your main responsibilities will be to: Plan and ensure development of global construction work processes for new wind turbines Ensure that requirements from the operational business are included in the wind turbine & tools designs,Plan and ensure development of global construction work processes,,LABEL NOT PRESENT
Your main responsibilities will be to: Plan and ensure development of global construction work processes for new wind turbines Ensure that requirements from the operational business are included in the wind turbine & tools designs,Ensure that requirements from the operational business are included in the wind turbine & tools designs,,LABEL NOT PRESENT
Create new concepts for turbine installation as well as optimize existing processes,Create new concepts for turbine installation,,LABEL NOT PRESENT
Create new concepts for turbine installation as well as optimize existing processes,optimize existing processes,,identify process improvements
Take part in testing verifying at site,testing verifying at site,,UNDERSPECIFIED
0-3 years of experience within production supply chain production installation maintenance or other handling of wind turbines or other large components in other industries,production,,production processes
0-3 years of experience within production supply chain production installation maintenance or other handling of wind turbines or other large components in other industries,supply chain,,supply chain principles
0-3 years of experience within production supply chain production installation maintenance or other handling of wind turbines or other large components in other industries,production,,production processes
0-3 years of experience within production supply chain production installation maintenance or other handling of wind turbines or other large components in other industries,installation,,UNDERSPECIFIED
0-3 years of experience within production supply chain production installation maintenance or other handling of wind turbines or other large components in other industries,maintenance,,maintenance operations
You hold a B.Sc .,B.Sc .,,LABEL NOT PRESENT
degree in Production Mechanical Electrical Marine Engineering ( or similar ) and might be newly educated,Production Mechanical Electrical Marine Engineering,,marine engineering
Knowledge about LEAN Value stream Mapping Process Mapping ( production or development ) Competencies,LEAN,,lean manufacturing
Knowledge about LEAN Value stream Mapping Process Mapping ( production or development ) Competencies,Value stream Mapping,,LABEL NOT PRESENT
Knowledge about LEAN Value stream Mapping Process Mapping ( production or development ) Competencies,Process Mapping ( production or development ),,LABEL NOT PRESENT
You are able to develop processes or concepts for larger components in either wind or maritime industry or similar,develop processes or concepts for larger components,,LABEL NOT PRESENT
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,risk assessment tools,,assess risk factors
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,PFMEA,,LABEL NOT PRESENT
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,communication,,communication
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,process mapping,,LABEL NOT PRESENT
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,presentation skills,,LABEL NOT PRESENT
You have a good understanding of risk assessment tools ( PFMEA process mapping etc. ) You possess good communication and presentation skills in English both written and verbal,English,,English
You are capable of cooperating with colleagues in a professional and positive manner,cooperating with colleagues,,cooperate with colleagues
You have a proactive mindset and the ability to keep an overview in stressed situations,proactive mindset,,think proactively
You have a proactive mindset and the ability to keep an overview in stressed situations,keep an overview in stressed situations,,handle stressful situations
As a person you are outgoing of nature and you possess natural project management skills,outgoing,,LABEL NOT PRESENT
As a person you are outgoing of nature and you possess natural project management skills,project management skills,,project management
Are you able to handle complex pricing calculations?,handle complex pricing calculations?,,pricing strategies
Can you communicate quantitative analyzes in a simple understandable way?,communicate quantitative analyzes,,communicate analytical insights
Do you want to influence the sales of large-scale projects?,influence the sales of large-scale projects?,,implement sales strategies
In the position as Pricing Specialist you will have an important role by supporting the Electricity Sales team by carrying out pricing calculations competitor analysis and benchmarks .,supporting the Electricity Sales team,,LABEL NOT PRESENT
In the position as Pricing Specialist you will have an important role by supporting the Electricity Sales team by carrying out pricing calculations competitor analysis and benchmarks .,pricing calculations competitor analysis,,ensure price competitiveness
In the position as Pricing Specialist you will have an important role by supporting the Electricity Sales team by carrying out pricing calculations competitor analysis and benchmarks .,benchmarks .,,LABEL NOT PRESENT
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Prepare pricing calculations and price-/cost analysis,Prepare pricing calculations,LABEL NOT PRESENT
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Prepare pricing calculations and price-/cost analysis,Prepare price-/cost analysis,LABEL NOT PRESENT
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team,Present the calculations,,communicate mathematical information
