sentence,span,sub_span,label
django postgresql redis,django,,LABEL NOT PRESENT
django postgresql redis,postgresql,,PostgreSQL
django postgresql redis,redis,,LABEL NOT PRESENT
django postgresql redis,django,,LABEL NOT PRESENT
django postgresql redis,postgresql,,PostgreSQL
django postgresql redis,redis,,LABEL NOT PRESENT
As part of our tech team you will build software to help our customers combat one of the biggest problems of our society: food waste .,build software,,computer engineering
As part of our tech team you will build software to help our customers combat one of the biggest problems of our society: food waste .,help our customers,,assist customers
With this goal in mind you will build and expand our predictive analytics platform which is already changing the way large food service providers manage their operations .,build and expand our predictive analytics platform,build our predictive analytics platform,UNDERSPECIFIED
With this goal in mind you will build and expand our predictive analytics platform which is already changing the way large food service providers manage their operations .,build and expand our predictive analytics platform,expand our predictive analytics platform,UNDERSPECIFIED
You will work with a tightly knit team of talented developers in the fields of frontend development machine learning and data engineering .,work with a tightly knit team,,LABEL NOT PRESENT
As a backend engineer you're part of the team that lays the foundation to our solution: We interact with different kinds of data sources and sinks such as enterprise resource planning ( ERP ) and point-of-sales ( POS ) systems .,enterprise resource planning ( ERP ),,manage standard enterprise resource planning system
As a backend engineer you're part of the team that lays the foundation to our solution: We interact with different kinds of data sources and sinks such as enterprise resource planning ( ERP ) and point-of-sales ( POS ) systems .,point-of-sales ( POS ),,LABEL NOT PRESENT
Identify problems run experiments and deploy promising solutions to production .,Identify problems,,identify problems
Identify problems run experiments and deploy promising solutions to production .,run experiments,,UNDERSPECIFIED
Identify problems run experiments and deploy promising solutions to production .,deploy promising solutions to production .,,LABEL NOT PRESENT
Develop interfaces to ERP and POS software providers and work on ETL pipelines to integrate our customers data bases .,Develop interfaces to ERP and POS software providers,,LABEL NOT PRESENT
Develop interfaces to ERP and POS software providers and work on ETL pipelines to integrate our customers data bases .,work on ETL pipelines,,"data extraction, transformation and loading tools"
Develop interfaces to ERP and POS software providers and work on ETL pipelines to integrate our customers data bases .,integrate our customers data bases .,,use databases
Develop interfaces to ERP and POS software providers and work on ETL pipelines to integrate our customers data bases .,ETL,,"data extraction, transformation and loading tools"
Work closely together with our machine learning - and frontend developers .,Work closely together with our machine learning - and frontend developers .,Work closely together with our machine learning developers,liaise with engineers
Work closely together with our machine learning - and frontend developers .,Work closely together with our machine learning - and frontend developers .,work closely together with our frontend developers,liaise with engineers
We're a small team and effective communication and documentation is key .,effective communication,,communication
We're a small team and effective communication and documentation is key .,documentation,,provide documentation
You have passion for writing software with emphasis on quality testability and automation .,writing software with emphasis on quality testability and automation .,writing software with emphasis on quality,LABEL NOT PRESENT
You have passion for writing software with emphasis on quality testability and automation .,writing software with emphasis on quality testability and automation .,writing software with emphasis on testability,develop automated software tests
You have passion for writing software with emphasis on quality testability and automation .,writing software with emphasis on quality testability and automation .,writing software with emphasis on automation .,develop automated software tests
You have several years of experience of backend development preferably using Python .,backend development,,LABEL NOT PRESENT
You have several years of experience of backend development preferably using Python .,Python .,,Python (computer programming)
You have experience with: Linux administration Docker Ansible Git,Linux administration,,LABEL NOT PRESENT
You have experience with: Linux administration Docker Ansible Git,Docker,,LABEL NOT PRESENT
You have experience with: Linux administration Docker Ansible Git,Ansible,,Ansible
You have experience with: Linux administration Docker Ansible Git,Git,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Pandas,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Celery,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Django Channels,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Django REST Framework,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Redis,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,Nginx,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,GitLab CI,,LABEL NOT PRESENT
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL,PostgreSQL,,PostgreSQL
You master English on level C1 .,English on level C1 .,,English
You are an honest trustworthy person that communicates openly .,honest,,demonstrate trustworthiness
You are an honest trustworthy person that communicates openly .,trustworthy,,demonstrate trustworthiness
You are an honest trustworthy person that communicates openly .,communicates openly .,,maintain internal communication systems
Industry: Cybersecurity Data & Analytics Digital Marketing,Cybersecurity,,cyber security
Industry: Cybersecurity Data & Analytics Digital Marketing,Data & Analytics,Data,manage data
Industry: Cybersecurity Data & Analytics Digital Marketing,Data & Analytics,Analytics,web analytics
Industry: Cybersecurity Data & Analytics Digital Marketing,Digital Marketing,,digital marketing techniques
powerbi dax cloud data-modeling azure-analysis-services,powerbi,,LABEL NOT PRESENT
powerbi dax cloud data-modeling azure-analysis-services,dax,,LABEL NOT PRESENT
powerbi dax cloud data-modeling azure-analysis-services,cloud,,cloud technologies
powerbi dax cloud data-modeling azure-analysis-services,data-modeling,,create data models
powerbi dax cloud data-modeling azure-analysis-services,azure-analysis-services,,LABEL NOT PRESENT
Cybersecurity Data & Analytics Digital Marketing,Cybersecurity,,cyber security
Cybersecurity Data & Analytics Digital Marketing,Data & Analytics,Data,manage data
Cybersecurity Data & Analytics Digital Marketing,Data & Analytics,Analytics,web analytics
Cybersecurity Data & Analytics Digital Marketing,Digital Marketing,,digital marketing techniques
powerbi dax cloud data-modeling azure-analysis-services,powerbi,,LABEL NOT PRESENT
powerbi dax cloud data-modeling azure-analysis-services,dax,,LABEL NOT PRESENT
powerbi dax cloud data-modeling azure-analysis-services,cloud,,cloud technologies
powerbi dax cloud data-modeling azure-analysis-services,data-modeling,,create data models
powerbi dax cloud data-modeling azure-analysis-services,azure-analysis-services,,LABEL NOT PRESENT
In this role you will be responsible for building front-end layer of our data any analytics solutions .,building front-end layer,,implement front-end website design
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Power BI reports,,LABEL NOT PRESENT
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,DAX queries,,LABEL NOT PRESENT
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Design and build front-end / BI layer,Design front-end layer,LABEL NOT PRESENT
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Design and build front-end / BI layer,Design BI layer,LABEL NOT PRESENT
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Design and build front-end / BI layer,build front-end layer,implement front-end website design
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Design and build front-end / BI layer,build BI layer,LABEL NOT PRESENT
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .,Azure Analysis Services models .,,LABEL NOT PRESENT
Troubleshoot issues recommend optimizations tune solution / reports for better performance .,Troubleshoot issues,,solve ICT system problems
Troubleshoot issues recommend optimizations tune solution / reports for better performance .,recommend optimizations,,recommend product improvements
Troubleshoot issues recommend optimizations tune solution / reports for better performance .,tune solution / reports for better performance .,,LABEL NOT PRESENT
Participate in scrum meetings sprint planning code reviews etc .,scrum meetings,,attend meetings
Participate in scrum meetings sprint planning code reviews etc .,sprint planning,,LABEL NOT PRESENT
Participate in scrum meetings sprint planning code reviews etc .,code reviews,,conduct ICT code review
Power BI,Power BI,,LABEL NOT PRESENT
DAX,DAX,,UNDERSPECIFIED
