sentence,span,sub_span,label
javascript reactjs java,javascript,,JavaScript
javascript reactjs java,reactjs,,LABEL NOT PRESENT
javascript reactjs java,java,,Java (computer programming)
javascript reactjs java,javascript,,JavaScript
javascript reactjs java,reactjs,,LABEL NOT PRESENT
javascript reactjs java,java,,Java (computer programming)
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,solving business problems,,solve problems
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,innovation and engineering practices .,innovation practices,innovation processes
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,innovation and engineering practices .,engineering practices,engineering principles
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your depth of knowledge,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your expertise,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,partner continuously with your many stakeholders,,manage relationships with stakeholders
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,stay focused on common goals .,,identify with the company's goals
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,software development lifecycle,,systems development life-cycle
This opportunity requires a highly motivated candidate to work in a small and talented software development team in order to deliver of a next-generation analytics products for our institutional client base .,motivated,,show determination
This opportunity requires a highly motivated candidate to work in a small and talented software development team in order to deliver of a next-generation analytics products for our institutional client base .,deliver of a next-generation analytics products,,LABEL NOT PRESENT
* • BS/BA degree or equivalent experience,BS/BA degree,,LABEL NOT PRESENT
* • Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,application architecture disciplines,define software architecture
* • Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,data architecture disciplines,manage ICT data architecture
* • Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,infrastructure architecture disciplines,ICT infrastructure
* • Understanding of architecture and design across all systems,architecture,,define software architecture
* • Understanding of architecture and design across all systems,design,,UNDERSPECIFIED
* • Working proficiency in developmental toolsets,developmental toolsets,,LABEL NOT PRESENT
* • Knowledge of industry-wide technology strategies and best practices,industry-wide technology strategies and best practices,industry-wide technology strategies,define technology strategy
* • Knowledge of industry-wide technology strategies and best practices,industry-wide technology strategies and best practices,industry-wide best practices,LABEL NOT PRESENT
