sentence,label
* Strong Mechanical Background/Experience,mechanics
* Food Manufacturing,food engineering
* Food Safety,food safety principles
* Butchery,slaughter animals
* Knife Skills,handle knives 
"An ambitious, outgoing, dedicated personality, able to use their initiative whilst in the field",show determination
"An ambitious, outgoing, dedicated personality, able to use their initiative whilst in the field",show commitment
"An ambitious, outgoing, dedicated personality, able to use their initiative whilst in the field",show initiative
* A background in business development and generating new clients,sales strategies
* A background in business development and generating new clients,identify new business opportunities
* Able to demonstrate Customer Service skills,customer service
* Able to manage your time effectively and efficiently,manage time
* Able to work towards and achieve set targets and KPIs,achieve sales targets
* Full valid UK driving Licence is required,drive vehicles
"* strong people management or team leadership skills,",lead a team
"* customer relationship, service (ITIL) and documentation experience",apply operations for an ITIL-based environment
"* customer relationship, service (ITIL) and documentation experience",customer relationship management
"* customer relationship, service (ITIL) and documentation experience",provide documentation
"* ideally a background in a software or technology company, working with the development and/or support of applications, SaaS or cloud",SaaS (service-oriented modelling)
"* ideally a background in a software or technology company, working with the development and/or support of applications, SaaS or cloud",cloud technologies
* an excellent understanding of customers' needs,identify customer's needs
"* be able to multitask, prioritise and perform well under pressure.,",perform multiple tasks at the same time
"* be able to multitask, prioritise and perform well under pressure.,",cope with stress
"Reporting to the CTO and CFO you will be the company POC for Dynamics 365, demonstrating an expert level of knowledge in the Dynamics AX (Axapta) product suite.",manage standard enterprise resource planning system
Your first take will be to manage the implementation and build a small team of Enterprise Systems Developers around you.,manage a team
It is expected that the Enterprise Systems Development Manager can interact with all levels of the organisation and display excellent people and project management skills.,liaise with colleagues
It is expected that the Enterprise Systems Development Manager can interact with all levels of the organisation and display excellent people and project management skills.,lead others
It is expected that the Enterprise Systems Development Manager can interact with all levels of the organisation and display excellent people and project management skills.,project management
This role would suit a highly motivated individual with exceptional communication skills looking for a fast evolving role in a high growth environment.,use communication techniques
This role would suit a highly motivated individual with exceptional communication skills looking for a fast evolving role in a high growth environment.,adapt to change
* Proven sales experience and formal presentation skills indeally within Business Travel,sales strategies
* Proven sales experience and formal presentation skills indeally within Business Travel,give live presentation
* Management or Senior Management experience,own management skills
* Excellent communication skills both written and verbal,use different communication channels
* Excellent communication skills both written and verbal,use communication techniques
* Ability to build and retain customer relationships,maintain relationship with customers
